ResponseId,fold_id,model_name,y_test,y_predict
R_6KDzzUierK7LO8R,0,mean_regressor,51.42857142857142,58.00709016000767
R_3PyV2NzJcDiKawF,0,mean_regressor,40.0,58.00709016000767
R_7hKLZxnnINKPDRt,0,mean_regressor,70.0,58.00709016000767
R_55MqDeluUP7TV9n,0,mean_regressor,44.285714285714285,58.00709016000767
R_18OM0LkwrcaFQah,0,mean_regressor,52.85714285714286,58.00709016000767
R_3UhLE7HFFsuJSy0,0,mean_regressor,8.571428571428571,58.00709016000767
R_1QSBSAlCTtb6hOL,0,mean_regressor,50.0,58.00709016000767
R_3YRFIBNBPeEyXaV,0,mean_regressor,28.57142857142857,58.00709016000767
R_6cXLrb0w8bYietp,0,mean_regressor,70.0,58.00709016000767
R_645Ath9zlkeBzlh,0,mean_regressor,48.57142857142857,58.00709016000767
R_6NxlsbwBAfxyKw6,0,mean_regressor,87.14285714285714,58.00709016000767
R_664pUUefPixgVmR,0,mean_regressor,94.28571428571428,58.00709016000767
R_7Rl6WcaBH3y8pLc,0,mean_regressor,81.42857142857143,58.00709016000767
R_13LRn6ev5MaDvwt,0,mean_regressor,32.857142857142854,58.00709016000767
R_7Qyeg41HjT630kq,0,mean_regressor,55.714285714285715,58.00709016000767
R_3Ow1cp2cZCpKqYa,0,mean_regressor,44.285714285714285,58.00709016000767
R_6DSf1GsrwGiueTs,0,mean_regressor,58.57142857142858,58.00709016000767
R_1JkFm8hCVlOyXMZ,0,mean_regressor,28.57142857142857,58.00709016000767
R_3dsF1p7q19LZYha,0,mean_regressor,41.42857142857143,58.00709016000767
R_5Sukq67wFFY1Wmz,0,mean_regressor,60.0,58.00709016000767
R_3WjtVBclgfLtFlv,0,mean_regressor,12.857142857142856,58.00709016000767
R_3XDXtXaHXiwrRap,0,mean_regressor,48.57142857142857,58.00709016000767
R_3l0oJYrELJkuJMN,0,mean_regressor,87.14285714285714,58.00709016000767
R_1xyK39HG93uWFkm,0,mean_regressor,48.57142857142857,58.00709016000767
R_3MsWJXxRdDlRiyi,0,mean_regressor,78.57142857142857,58.00709016000767
R_73S0QDWvBnVzdF7,0,mean_regressor,80.0,58.00709016000767
R_1eai8xTofYnVPdI,0,mean_regressor,54.285714285714285,58.00709016000767
R_7ZNZWQ3htwgyoe5,0,mean_regressor,35.714285714285715,58.00709016000767
R_5n8ywDmgNEs5oIS,0,mean_regressor,55.714285714285715,58.00709016000767
R_504yzlzBKZVp11n,0,mean_regressor,64.28571428571429,58.00709016000767
R_5kj3sd8Q9KoHS2H,0,mean_regressor,41.42857142857143,58.00709016000767
R_3J2afihmBZFXnUt,0,mean_regressor,35.714285714285715,58.00709016000767
R_50SOQO6pLeycJmF,0,mean_regressor,35.714285714285715,58.00709016000767
R_1V3kKeyzSSgVqos,0,mean_regressor,71.42857142857143,58.00709016000767
R_333xfZHFiJrj4JR,0,mean_regressor,72.85714285714285,58.00709016000767
R_1eh8OiOTD8VcETw,0,mean_regressor,20.0,58.00709016000767
R_3TGcsUMSYzm5vkA,0,mean_regressor,71.42857142857143,58.00709016000767
R_6nxvKEkMUnJDRul,0,mean_regressor,21.428571428571427,58.00709016000767
R_1LiHCiPYmiZdVgC,0,mean_regressor,31.428571428571427,58.00709016000767
R_500EkpDRu0MePFD,0,mean_regressor,62.857142857142854,58.00709016000767
R_50Oi1sGwLtBLcgU,0,mean_regressor,55.714285714285715,58.00709016000767
R_6K9M8cud9MEJeCZ,0,mean_regressor,21.428571428571427,58.00709016000767
R_53lPUnW9Id1adMm,0,random_regressor,18.571428571428573,58.47796759229802
R_1cwJ7XzcVN2flei,0,random_regressor,90.0,57.84854377203915
R_3rMMzssb3FCjI1U,0,random_regressor,44.285714285714285,41.28745592092401
R_8JE3zPnfZ3G2NoL,0,random_regressor,50.0,41.82907902410279
R_30SeS01OnweSAEo,0,random_regressor,55.714285714285715,71.8052340736734
R_5RmbxFX9D3en2wS,0,random_regressor,32.857142857142854,96.25628498841137
R_7ETrEWaEuWkZZUQ,0,random_regressor,64.28571428571429,46.17737472395033
R_2MK1hukNJTd4HCh,0,random_regressor,24.285714285714285,14.604472686474978
R_5hxSMBn9NifPqM5,0,random_regressor,57.14285714285714,75.53375659712019
R_6PpJIPhPjfgG2KZ,0,random_regressor,57.14285714285714,43.39524830758879
R_7FQZN8OPXSHAemM,0,random_regressor,71.42857142857143,47.243130476961035
R_3dAmvgjcsagjjOY,0,random_regressor,28.57142857142857,31.383016601465975
R_5MR2rSFDCNapoMA,0,random_regressor,37.142857142857146,37.99018265404951
R_1HiiwpEHJPwdejY,0,random_regressor,51.42857142857142,85.93643671091033
R_7RayFFRJXBMe9LT,0,random_regressor,31.428571428571427,12.002247298981516
R_13RsmMJjD0Let9v,0,random_regressor,60.0,53.04989235979873
R_6hG5YrqicfJcHG9,0,random_regressor,42.857142857142854,80.15711650181346
R_3f7ABxatOlBEjGS,0,random_regressor,52.85714285714286,35.26000268667722
R_8qq4VZAplmNlvkw,0,random_regressor,58.57142857142858,19.912564153151347
R_1ztJ8HbfAOnY43G,0,random_regressor,37.142857142857146,30.110219472990217
R_7LRkbeO0XvLZKLR,0,random_regressor,70.0,61.51017326120822
R_3JPi0y5rK17BYMk,0,random_regressor,78.57142857142857,82.17279616218914
R_1Dv7Bfp8KjAcKOh,0,random_regressor,80.0,45.22559758890539
R_2awbYJBSBK7XWTL,0,random_regressor,65.71428571428571,41.741964248232634
R_7Dr8lgmZrZJW1vX,0,random_regressor,84.28571428571429,63.98437409750728
R_3vj1gYwOAneVIzw,0,random_regressor,54.285714285714285,85.3382256920499
R_2MQkEzaoN8n5ABW,0,random_regressor,20.0,69.6712908027293
R_7QzOvZnjdf9M50P,0,random_regressor,52.85714285714286,99.31701232936425
R_5tsaaLaEbjNA4DH,0,random_regressor,70.0,24.298129368885924
R_2e4ZSapV7ujtByQ,0,random_regressor,47.14285714285714,97.97173589306196
R_5jYCLR06XNZJlND,0,random_regressor,12.857142857142856,73.80730909812104
R_81p7Dsi9qaPdyMA,0,random_regressor,24.285714285714285,39.81145570799336
R_5kHgWXI4Xo2hYtz,0,random_regressor,95.71428571428572,11.741971953191078
R_33kl7aY1mX9d6oR,0,random_regressor,65.71428571428571,70.82757866303716
R_2SoJcy5PepAlE9X,0,random_regressor,44.285714285714285,70.26100548020774
R_72Rd4kyeIjRtWTD,0,random_regressor,70.0,98.65692670803121
R_2qVXsKXtcuvMVHk,0,random_regressor,50.0,35.83202360565877
R_34N8K8AN6h2KqGs,0,random_regressor,67.14285714285714,85.45156359885986
R_3TQjCbG8KOQYruN,0,random_regressor,45.714285714285715,80.50550086869703
R_5Dhoi6Rv7C6YnSh,0,random_regressor,51.42857142857142,5.997001067747398
R_5QDi9XT2hvjnwkE,0,random_regressor,48.57142857142857,71.18114670917848
R_1eOTMMUxyZvMuR0,0,random_regressor,57.14285714285714,57.18655530140031
R_8EB1YQE56SOxwMi,0,random_regressor,85.71428571428571,2.3037022471787294
R_8yP7pdy8bX0wF69,0,random_regressor,60.0,58.839726463205466
R_7is3sBOYL0zoDBa,0,random_regressor,81.42857142857143,46.095887171000186
R_1EM8Svz7Yv2I8gx,0,random_regressor,25.71428571428571,21.955142325871158
R_3djdhriGKRfeZVu,0,random_regressor,25.71428571428571,5.165171159259341
R_2rGssvfNOo1mjSJ,0,random_regressor,85.71428571428571,80.58873750902688
R_7joKEYoO2USw9mF,0,random_regressor,44.285714285714285,74.6819181072463
R_3V4toyOEUxWvUJa,0,random_regressor,100.0,48.341299374850585
R_1edYxOV47EOlzwe,0,random_regressor,27.142857142857142,86.74227427795456
R_3fcOewfN4muGNqG,0,random_regressor,47.14285714285714,64.77356613697887
R_2FIFVJnS5keEm6k,0,random_regressor,35.714285714285715,74.69546246871661
R_5LNXzTRPfWDuLMp,0,random_regressor,80.0,52.394260663618574
R_5mzdWjBZJDZc58J,0,random_regressor,50.0,7.1330248335250594
R_1Yz7sDCRwWNXcKN,0,random_regressor,38.57142857142858,73.27562594488268
R_329YJOecihNO1Bj,0,random_regressor,80.0,22.020858925242948
R_1jfJyTA5679dSmd,0,random_regressor,37.142857142857146,34.44677556991699
R_1fwABmrmcwQy5gb,0,random_regressor,40.0,94.87219616205337
R_2EgRIRQShuVffDa,0,random_regressor,74.28571428571429,25.191958190275553
R_7LB5MRktcVNO0iZ,0,random_regressor,8.571428571428571,25.00772040488083
R_2Xmkz64cyxrwi8V,0,random_regressor,100.0,87.86446485695943
R_2NHaeI0P1GIMt5n,0,random_regressor,42.857142857142854,60.59955612327622
R_4P4oYQZqCxDvZfj,0,random_regressor,94.28571428571428,70.8911618347082
R_1Do1iq7arLKuBkZ,0,random_regressor,8.571428571428571,56.28717507184319
R_5Cjusf9FcJs3Wug,0,random_regressor,40.0,19.246975813331336
R_2M047t3vrUVfB2y,0,random_regressor,57.14285714285714,93.78912108867692
R_34Oz41OKBVvgR11,0,random_regressor,95.71428571428572,76.0092851127757
R_8rk0M6FVIruhoak,0,random_regressor,,32.530907584226775
R_2usbU8Ws6okSFOJ,0,random_regressor,92.85714285714286,56.91276724868442
R_3j3xF6DL6Paisdr,0,random_regressor,44.285714285714285,47.25501791303588
R_5qwUfntPhIGQe7u,0,random_regressor,45.714285714285715,29.24290762924764
R_3BNLd9rP3KCMh3z,0,random_regressor,51.42857142857142,37.83690825333803
R_2xJfq21Dd5KEpjL,0,random_regressor,75.71428571428571,49.884386619703946
R_6f7nAiClGtaayqD,0,random_regressor,38.57142857142858,89.47950490406168
R_2DIsxqDi4Epcp2D,0,random_regressor,55.714285714285715,95.93967323377629
R_5ldKodaDBwNiGrf,0,random_regressor,78.57142857142857,18.387625179780265
R_2pydkzO4kJOWiPL,0,random_regressor,37.142857142857146,22.99062447770902
R_2qBtINv3qUcIanS,0,random_regressor,31.428571428571427,74.64883879353546
R_2hsgrvYutyzFnNl,0,random_regressor,67.14285714285714,93.05077224664409
R_2ByZnT82PyrydkR,0,random_regressor,38.57142857142858,54.25543130749851
R_1mk0eVO8U7QxwTm,0,random_regressor,82.85714285714286,63.98463897181663
R_5pAn3zXZEtUx2a8,0,random_regressor,24.285714285714285,44.79520319855249
R_1eUAykcxxzVEmuJ,0,random_regressor,78.57142857142857,56.56059907647869
R_34vi6SCsb5WiNjJ,0,random_regressor,82.85714285714286,65.39553414070494
R_8nVXrm0zCKBSPD0,0,random_regressor,32.857142857142854,32.67696582424534
R_2DBd5uYyHGtb1TP,0,random_regressor,70.0,3.6004187595498394
R_524IwA0dk20kH78,0,random_regressor,67.14285714285714,80.63368560220839
R_5djyaBGoK7XV7Zn,0,random_regressor,42.857142857142854,51.66179091374957
R_2X1w6cFhHi7DnAR,0,random_regressor,67.14285714285714,82.1172656648651
R_1q8nzyUPIJxyw1t,0,random_regressor,60.0,40.295424994219594
R_16GS45PA9pMNmr7,0,random_regressor,54.285714285714285,63.745948580969035
R_27kIqdJLx4Zn4xr,0,random_regressor,44.285714285714285,48.62487063857386
R_5ReEC0ClMcZHXJ6,0,random_regressor,60.0,19.880445975989936
R_1aZx7dPox4gD3kl,0,random_regressor,24.285714285714285,55.37807362740785
R_2gc4ElBKtjFbokp,0,random_regressor,100.0,33.54145673223663
R_2K3GuwhUQyVePES,0,random_regressor,28.57142857142857,94.956705249964
R_7qmxhhLzEZjqeJI,0,random_regressor,72.85714285714285,71.1517650400278
R_1UaM80oeWgh7G6C,0,random_regressor,22.857142857142858,18.82024919714813
R_34uPsKdSwGhO0vH,0,random_regressor,8.571428571428571,22.814200993097845
R_5eV2my9ticISLxD,0,random_regressor,37.142857142857146,25.510568641495123
R_8ci60mVCs27s7y3,0,random_regressor,70.0,75.42721587036515
R_8dErjWMDHjKg2Ut,0,random_regressor,82.85714285714286,37.88816562052577
R_3r8ncXGy2khIuaU,0,random_regressor,47.14285714285714,33.6257403628417
R_6Vvwbqy4JK2ekSM,0,random_regressor,72.85714285714285,40.02819366007908
R_34n4cprUsFBzgFX,0,random_regressor,75.71428571428571,51.859969258998554
R_3QFfofQuq4HQ1NR,0,random_regressor,98.57142857142858,30.311603738219482
R_5BhUqjMYXri6094,0,random_regressor,5.714285714285714,41.38507024738989
R_15KkG4O3eGiqorA,0,random_regressor,88.57142857142857,48.32455741914144
R_5lMvNPXAlX1NqCa,0,random_regressor,61.42857142857143,77.02066336035976
R_1C0XLpsOYDGZdup,0,random_regressor,77.14285714285715,90.90251486950731
R_3MSheJwUOEWvwZk,0,random_regressor,91.42857142857143,56.40289970559921
R_1z87tJ1jcOVFwAB,0,random_regressor,85.71428571428571,58.567514041400685
R_7G6WsSL0fqeEyxC,0,random_regressor,52.85714285714286,81.62024117784131
R_1knwZuuIlLVpqbm,0,random_regressor,17.142857142857142,3.874471257445511
R_6kXFLceH2liUCag,0,random_regressor,90.0,24.20694615037413
R_1e9KuljCCAXDga3,0,random_regressor,84.28571428571429,95.86246754431424
R_7q4pa09OhFuEs1k,0,random_regressor,37.142857142857146,92.40417239755261
R_1PLaKLOcvIDVYJu,0,random_regressor,85.71428571428571,16.311643790255005
R_3zTfpeohFLCMnmh,0,random_regressor,30.0,9.029012119553602
R_7njFUYA9vWWPyCg,0,random_regressor,20.0,14.538426793001747
R_2J4V9S3yyuqI0CJ,0,random_regressor,40.0,42.47469355083734
R_7n9X6NBqfBp8t6F,0,random_regressor,75.71428571428571,54.46318760157587
R_2JPHHeVZXhEBZHU,0,random_regressor,30.0,15.556937704253649
R_3gMKneRfIsBS6J5,0,random_regressor,52.85714285714286,91.24323337071102
R_5M9jCGlf2FtYyx2,0,random_regressor,54.285714285714285,9.075898426484708
R_3H7ZMrwLIe7hO7l,0,random_regressor,64.28571428571429,83.09414779988562
R_1oheqdLOV9XfeGg,0,random_regressor,58.57142857142858,91.26292092526006
R_6QVDMTBnD7RZ1vP,0,random_regressor,51.42857142857142,69.41235162734442
R_5S9cu3rUk6qNaWn,0,random_regressor,34.285714285714285,63.126729223286596
R_15HcFxiR98Bj8EV,0,random_regressor,68.57142857142857,2.3578874587094845
R_3FlbvXprHxwoB9S,0,random_regressor,42.857142857142854,87.39971407429617
R_7amiHVIvLLygL6V,0,random_regressor,75.71428571428571,16.18933415233088
R_1c1TCXaUfd3eFJE,0,random_regressor,31.428571428571427,14.411673190126816
R_2IsInBwW8GdKT9d,0,random_regressor,70.0,84.41956794453417
R_7pRM7DYHzBiKkR3,0,random_regressor,88.57142857142857,71.69084068355255
R_3poqZCLNKa6Oa4R,0,random_regressor,42.857142857142854,32.793877221292576
R_3qv5aaMA8Z36JCV,0,random_regressor,20.0,7.906173024778718
R_1LY13PSGFTUVAPs,0,random_regressor,20.0,92.67873545207735
R_1BsW8alqHdFKnSA,0,random_regressor,72.85714285714285,83.03919911876358
R_7eqjJvf4DhyHxip,0,random_regressor,44.285714285714285,43.92669454741402
R_2M0en7gTOQD1v3y,0,random_regressor,41.42857142857143,87.51829237555316
R_67niwfgGmc7GU25,0,random_regressor,44.285714285714285,7.760615765340074
R_3f9RAdsMAp2FvtT,0,random_regressor,82.85714285714286,32.94268714502964
R_61h7fO8RYNIwk3u,0,random_regressor,44.285714285714285,87.75909572288148
R_2xDaMxHETovkCUN,0,random_regressor,42.857142857142854,60.30960548503989
R_3DAa21MWZuDv41P,0,random_regressor,65.71428571428571,19.02868446588465
R_1LgSoFsgEU5cGTZ,0,random_regressor,55.714285714285715,75.14439195264406
R_7I4eNVmYjh6kFq0,0,random_regressor,67.14285714285714,26.4713923302874
R_1czUs6asghgJe3n,0,random_regressor,34.285714285714285,87.47332989596195
R_3qvCuCz8hJXpB1D,0,random_regressor,70.0,5.050702095018811
R_8dWI7hrApYXOVVF,0,random_regressor,61.42857142857143,71.77204513404065
R_5hZ3IzEAE8xHmER,0,random_regressor,48.57142857142857,25.934443427164698
R_7jkScDu0Jgf88Ac,0,random_regressor,87.14285714285714,33.58395686878226
R_1qwavSCbr8AUZOB,0,random_regressor,61.42857142857143,84.41701955190966
R_2ZNqAKxXBH2DyaB,0,random_regressor,55.714285714285715,24.817982961269003
R_1fIXNs1k1Ely0RQ,0,random_regressor,92.85714285714286,57.82196073942739
R_3Lj5Ew6fPpqSPM5,0,random_regressor,82.85714285714286,36.41355180058311
R_5PGoc4uLqEqwutO,0,random_regressor,77.14285714285715,22.002964343528475
R_5feBYiGGFxwxF9s,0,random_regressor,40.0,62.39501952106898
R_5mHoffzy1aoMkOl,0,random_regressor,54.285714285714285,19.90743885211862
R_52RgdAODQ4ODxGz,0,random_regressor,80.0,73.93891862635161
R_7qU6S0xwgf1TuFn,0,random_regressor,50.0,76.21048292036309
R_3zZyf0iVImoFoqU,0,random_regressor,61.42857142857143,73.95993394388385
R_1v79LHOuRvBS6kd,0,random_regressor,41.42857142857143,61.68643720675501
R_5ByzLVfhaeOPFFf,0,random_regressor,17.142857142857142,46.890778708568504
R_1YVOriAgd6KwTlL,0,random_regressor,41.42857142857143,79.02693920133446
R_792TnjbCOf7VVCx,0,random_regressor,67.14285714285714,87.49911175076355
R_2kG5GSpdMi2UjR2,0,random_regressor,40.0,25.04667840530187
R_2ClvdDcqIsgEEoA,0,random_regressor,78.57142857142857,87.42681882922231
R_29YQjcjfpl81t61,0,random_regressor,65.71428571428571,90.35627736285954
R_3NeUNNpJhTrICDT,0,random_regressor,87.14285714285714,53.49463897557851
R_1hniaArJjbAkBWU,0,random_regressor,88.57142857142857,65.26354265630235
R_6kBYD6JRBI8Yp38,0,random_regressor,55.714285714285715,57.24917802862103
R_5H7rSWvYkPcYxmF,0,random_regressor,58.57142857142858,35.87641599586796
R_1gpZ4OJ39T70ZqY,0,random_regressor,57.14285714285714,99.23472255501703
R_2Vkhs6Sn5kjrUg0,0,random_regressor,51.42857142857142,60.956273438443276
R_3CJ0vltRgYSaaN8,0,random_regressor,25.71428571428571,8.48171552057252
R_3fqClkRq4cNPgpr,0,random_regressor,40.0,8.259725025072196
R_7ng5FZXUxWEuRWh,0,random_regressor,71.42857142857143,25.12465413281041
R_8nmLLSiF2bx4abv,0,random_regressor,87.14285714285714,89.16928706035496
R_2JUoZZssG4F7z2x,0,random_regressor,27.142857142857142,49.50956135945289
R_7wV8hRxgCWsg6sx,0,random_regressor,21.428571428571427,27.658014898978877
R_1EgDWAw4l9bVzQA,0,random_regressor,61.42857142857143,15.596064267021802
R_1RknbGb1wRVlRJ0,0,random_regressor,22.857142857142858,60.62568832566563
R_5N9QWobl49oHKdQ,0,random_regressor,65.71428571428571,3.629526534131511
R_7ypGW7WnbYyFjns,0,random_regressor,58.57142857142858,20.956646721878958
R_3IXIftCuVEWJk8k,0,random_regressor,50.0,84.58427969981366
R_56F9foQrTDK3DIl,0,random_regressor,,25.145070730694762
R_1k231Pcyd4fO0Ik,0,random_regressor,82.85714285714286,2.7437047149390326
R_1hXaZCd6FKVRNu1,0,random_regressor,32.857142857142854,24.24735250225617
R_7ND0fHsO2XP10dj,0,random_regressor,81.42857142857143,77.05625372668867
R_5fcNid0pJ2o4eg5,0,random_regressor,62.857142857142854,58.40617938181051
R_2OuWCNf3ZUEOZL8,0,random_regressor,8.571428571428571,42.278945717417585
R_1riI62azeONJ0hJ,0,random_regressor,78.57142857142857,20.522933294621026
R_2VlMp8mnjppPSRv,0,random_regressor,57.14285714285714,47.46610203229989
R_3tJwfS1LVELAYvB,0,random_regressor,67.14285714285714,30.65570099341991
R_5PHq1GZnrdzxYfD,0,random_regressor,22.857142857142858,51.153738460532
R_15MogERvlRDZTVL,0,random_regressor,87.14285714285714,78.81930215661147
R_2D7ShPExR6xg7z1,0,random_regressor,41.42857142857143,82.57659940471208
R_79h5QkJJiqSa1Jq,0,random_regressor,25.71428571428571,56.31618859308606
R_273ZOadOqtFMEk1,0,random_regressor,64.28571428571429,3.2865914654295336
R_5GJLZA3q516Pryj,0,random_regressor,34.285714285714285,57.889457101108086
R_5v2HPs0xAbCOadX,0,random_regressor,70.0,36.731103632336136
R_2zhHjR131O1eCw9,0,random_regressor,51.42857142857142,19.210425305427105
R_6bgP91gil3wLYK5,0,random_regressor,51.42857142857142,49.904101040138634
R_3rjDFtQOqu29FnL,0,random_regressor,92.85714285714286,61.69340305777785
R_78MNcHyAZJAQMKs,0,random_regressor,70.0,64.84800283405812
R_7YQZymcz0YkDbir,0,random_regressor,54.285714285714285,89.02657218758411
R_3z6Aj8Y8FZOjyA1,0,random_regressor,58.57142857142858,86.11644413148058
R_2HG2JO3krQgfuZW,0,random_regressor,67.14285714285714,95.8447155053767
R_2RGhKVnd8DgSgq5,0,random_regressor,58.57142857142858,47.37661183560689
R_5db3k0tLTxcZuuw,0,random_regressor,57.14285714285714,90.53690725362631
R_1fk0ZZdg6FVzhKF,0,random_regressor,51.42857142857142,24.82301576067534
R_7Ou8UwY7nuF8ONb,0,random_regressor,44.285714285714285,91.93487416946185
R_29hsG4Mo6EaNPsb,0,random_regressor,41.42857142857143,69.15410685766989
R_3RJwBfpyb8yb0Rz,0,random_regressor,45.714285714285715,61.261078380000725
R_1LwLwAM5LgMs8Hj,0,random_regressor,78.57142857142857,37.067959719662426
R_7FCYuUigaNDfJDR,0,random_regressor,81.42857142857143,17.35649434165163
R_7shauDT8GwNq8fV,0,random_regressor,81.42857142857143,56.65321682882247
R_3Ne78aY9L5zj4pH,0,random_regressor,70.0,75.57273728568862
R_5LSGlrK0E2JqQGF,0,random_regressor,71.42857142857143,52.76669174957065
R_5BXIIiDtLSETV3n,0,random_regressor,72.85714285714285,53.72297701982537
R_2kH5lGXFCoNGrKp,0,random_regressor,,20.738890496084807
R_738g92iiwsGQvV2,0,random_regressor,45.714285714285715,92.93623342189618
R_50rfA4GTWneySZt,0,random_regressor,17.142857142857142,22.96674224404509
R_5NGuQgO8Okarr5n,0,random_regressor,38.57142857142858,48.542495600779844
R_7TLhxvHWRA7dzhV,0,random_regressor,58.57142857142858,37.55464211064695
R_1tAmEThbDk5nhkT,0,random_regressor,82.85714285714286,95.63009491531702
R_5V2YpmxNaZLYFLb,0,random_regressor,55.714285714285715,96.55405369005729
R_5EUjRNrLFN02XVT,0,random_regressor,95.71428571428572,63.001421792699865
R_1z6f5k9Mk5TQeYK,0,random_regressor,64.28571428571429,27.685196315683736
R_3OubhGghsSeOUDv,0,random_regressor,10.0,10.769569637395737
R_125FfCRm8IkGgbv,0,random_regressor,57.14285714285714,21.857115514663008
R_1vbGHRt9Hny71Mh,0,random_regressor,42.857142857142854,63.300243312995306
R_3jsh4npli56Qc0N,0,random_regressor,47.14285714285714,33.34378706691472
R_80jXBcEAjzgvttb,0,random_regressor,45.714285714285715,11.956870592544488
R_7pRJGemadlTpVIW,0,random_regressor,75.71428571428571,75.6100301864518
R_1FirrOH6xcuqpGx,0,random_regressor,74.28571428571429,67.70099336216872
R_1im52shlxLbO0mB,0,random_regressor,37.142857142857146,54.526645426596566
R_29FVDVqq2hrVT5D,0,random_regressor,32.857142857142854,51.31446132894168
R_2xG0mqrM6VS9MOK,0,random_regressor,50.0,42.67998476421838
R_8eqOYEFQzkvXotL,0,random_regressor,77.14285714285715,51.94337190497911
R_52Lpgx4JtgFeau4,0,random_regressor,22.857142857142858,64.03325409261133
R_1vyrLuSxW8qOuNr,0,random_regressor,44.285714285714285,16.46303902405841
R_1ScN6WqQnMUOzgb,0,random_regressor,81.42857142857143,13.860822492824887
R_3Stq9qtHGBH9fuV,0,random_regressor,57.14285714285714,6.8161057705371615
R_2lOgQ3HUtEJHE4N,0,random_regressor,4.285714285714286,75.5342735861894
R_7DJ3oH6Kpb80E1q,0,random_regressor,20.0,89.47266687053045
R_2S1RnzQ9BjZhtTj,0,random_regressor,28.57142857142857,24.494139086958842
R_3pR1nj97eAe1CTL,0,random_regressor,11.428571428571429,61.96799548932284
R_35MUBkTAlMCK4y5,0,random_regressor,94.28571428571428,17.915416211035385
R_7f2fDFNmmxUT4xa,0,random_regressor,11.428571428571429,29.11319657840663
R_3IagkJpSnN3cNvu,0,random_regressor,24.285714285714285,17.753600397317935
R_2ZU3CJUVZOUKliN,0,random_regressor,34.285714285714285,3.5037985775240643
R_2fmjOLEe6HE2wu4,0,random_regressor,78.57142857142857,11.59771922347036
R_54cKJdCwWsMpr7H,0,random_regressor,68.57142857142857,3.1955984308971286
R_3iQHbGFVczWAHhn,0,random_regressor,68.57142857142857,24.707246577380705
R_5T8pgLmwHZLeWRz,0,random_regressor,67.14285714285714,43.48239687015093
R_1WwHQFY6Jf9UMUa,0,random_regressor,82.85714285714286,30.837247873299077
R_14Z09WCUMEPwVPj,0,random_regressor,82.85714285714286,49.67409393756329
R_7wslmA3LN40lOpA,0,random_regressor,37.142857142857146,54.84665169594747
R_3SPLEWOSktbsu3v,0,random_regressor,98.57142857142858,45.29133932399911
R_3eiQ14mrsKcXtXr,0,random_regressor,54.285714285714285,50.748611054024
R_1erFsANsdR7Kvwh,0,random_regressor,97.14285714285714,89.55240750163262
R_7f1o9vXYQvyXYJa,0,random_regressor,57.14285714285714,63.924401270130396
R_25bcQT1bRYH9izn,0,random_regressor,50.0,74.46693947438857
